"property_id","price"
"3176ca54fe4470d27fa9cd70",835328007.198061
"30d81436a5f04e14423e77ed",835328006.200779
"d51504630295790c231f8208",835328005.658481
"3916b957d94ed7b17bd74108",835328006.699967
"a7f6304316f2817024c29415",835328009.107195
"2c3770b5219846c2cfbf55d7",835328007.674471
"04170f67261f7b66864d3401",835328008.156731
"9782bfff1c086f0844f02634",835328007.135907
"0d33bd869f588603e5a984b0",835328008.160455
"3833923066ab6b2fa2e23782",835328007.408617
"1b56abce447312fb9fe510a6",835328006.786063
"2862d8fce8c78215455433eb",835328006.355518
"b9fd865ea13aacee49c520c2",835328006.447974
"5cefb98006872a7e8773068e",835328005.720385
"165650e2078d7783720408da",835328007.058905
"18783c4c1463fbc187d24516",835328007.088759
"8826c7cf978bca20c1fc9674",835328005.856979
"82bf63f419bf2d63a965a9d7",835328008.10996
"97fb9f617a0dd60a7ae4e3f5",835328008.555986
"2f09df643f16fa868ef8dbe8",835328006.844774
"9be049ff575a61df5af55a23",835328007.839791
"fd003067587e95f875ec2517",835328007.741138
"70050bdb94d83555fba47fcb",835328005.792267
"d26ad4e6cd5991bd8d6ffec3",835328007.036186
"2b4033a25b3b38b8db719a80",835328006.407059
"cf36a2d631ab503184134dad",835328007.401256
"a29c3be37f6f49fbf1d4b2bb",835328007.31772
"2f04921f12b39f4dc4e40be5",835328005.304883
"e070f9118edaee61b4a77daa",835328008.048604
"b85366783594d622e591a6d8",835328007.86362
"0c08ffc3fd5f2c2b19f1da17",835328007.251784
"c520524b8bbf362c65cfecee",835328006.252009
"719cd4d7eb8c9b95836b6f83",835328005.811359
"c021ddffd23044045198f236",835328008.616992
"c660988ce36d61c7f6758b28",835328007.759495
"d10bcf59388d44bd815acc38",835328005.228361
"1ad499828edfaa7403d02c3d",835328007.382167
"e50519168f3f5b57e57c1961",835328006.27338
"986f22803a1aa570328d70b7",835328005.55427
"2afce97764a5ea1e1ad3d42b",835328007.918059
"b625e76b9689c986dc0d78b3",835328007.64787
"44feeeb985cf8632d48ff15c",835328006.255716
"310d15873905bf459fcced0a",835328007.07211
"c8110f18fd17bb14cbd78528",835328006.702462
"de828b73fc11fce3bcae3206",835328006.440205
"cf7b4830af337834c3f8df47",835328006.551761
"493f6c1babb5d4cdeb0b353e",835328006.154033
"06d5bcdbacf5c9db19aeb451",835328007.545849
"1e440ea4ac7f2e579d3a0400",835328006.339194
"84b206246a44ba05d111311b",835328008.014408
"66e06737c0976c83a0a40791",835328005.741153
"624a980f83d2caadccdaf142",835328006.508184
"375dfb4039932d2398812a21",835328007.411687
"af341ed3faf64b07ad8afc6a",835328007.07322
"2a91fb9607aaee8a6aa25fee",835328005.299278
"1a148815d498ad0da57a45e4",835328007.082058
"520ec5143a0e7c0285cef7c4",835328005.466029
"504900d80b9c0a733880a00f",835328006.862879
"9c50acdb48f7aac976871262",835328006.500924
"61e43086b44262891aeb0625",835328006.823018
"d4af63672e5d79f365018abb",835328006.181895
"7a2ca5521ec9d78f5530bb12",835328006.858211
"486529deb4ea9a262aaec45f",835328008.335674
"de8096e36f4849ad95b69adb",835328008.124624
"747822175d597b8e8cb8248a",835328007.35869
"5b65c1f23ff7534926bd640b",835328008.146726
"13e6d3727c278a6b8fefe253",835328008.106989
"527190695eb3a2f3756fae4a",835328005.728858
"c6bd8bba361947bb7603e8d1",835328008.114984
"3bb94347611c1d2e847e1cab",835328008.570454
"30615194725029b1be36a967",835328005.125549
"6a38cd1c3fd7da920124c189",835328006.12276
"4f490c9934836c4420099478",835328005.174518
"c574551ddc7977d6dc158cda",835328005.284644
"e1871be7a940e0541b24b126",835328006.437237
"d7f6cf700becf78e2e89aae1",835328006.765681
"e6cf371d9ad67f109eca4e31",835328006.085598
"cbd25e4f9790f506a3435fae",835328008.025398
"54a56325a6cd8bd6cf1939ca",835328007.88069
"dc771deb6811ce845a84c1a2",835328008.347817
"916e02021affc49981657877",835328006.048866
"2f4770b9378acc5321608cde",835328006.752222
"e394598316e158d64a53aae1",835328007.463809
"e4ed76f88ead6f5c5751f8c1",835328006.294922
"9a1f0481333aae18140de225",835328007.855805
"eb9abcf58c7ba1a9f41e01a7",835328007.059921
"ba7b61b65476eb712e96be6d",835328007.181952
"2495619a8a10551d1ab0954e",835328007.41854
"9803571036947a9d8400fd81",835328007.64157
"62c7e5354c004b7860f8d348",835328006.857391
"f3618e9c8e2bb2800a0cdebb",835328004.805189
"76facd4ce87b7a91ed84ba34",835328007.39961
"7d61128aa8dc029c0dd70f87",835328007.56289
"3f386cdb00cb8b12c4d56730",835328006.224359
"06044bd1bb184db10d0ffda4",835328005.418391
"4470bfe0af042aeed54c3b04",835328007.695709
"f7a89c9d1fb684afb350643e",835328004.761544
"ed725b60b054e0d19cc91501",835328009.7413
"09441273800e4b3dab9eda86",835328006.746636
"186d3037d7570e28281d6011",835328008.296915
"8a2c24aa3969ab7bd14515e6",835328006.206496
"530b59f64272ed18ee3618fa",835328007.219699
"89feb4c9db43d0b84b90a612",835328007.590567
"159c4b1b2af8fcd81f4e01c3",835328008.061603
"43bcb31882382952bd5ad656",835328006.565787
"4f71a5b31a083630298fd809",835328007.628962
"ee0a3d03ddf8f1d428015e15",835328007.234319
"fcd2a3ef244525565436c5d2",835328007.463562
"d7ecb40b14a3d3b8f6b0bc70",835328006.405114
"dffd3e56100ad9e143fc4eb0",835328006.419622
"d29fe139a37e2168baeda5c3",835328005.515087
"dda7cd034d7566f6d142819a",835328009.328458
"fc320161764951abc37f4727",835328005.016906
"f26706d293f57f0cca615ba4",835328005.984256
"3a777ab28e20bf42a985504b",835328007.21861
"cdf3e675e04512297335d700",835328008.139791
"fdfe06ed180eb8fb2fa58ca5",835328004.965997
"8599d29230e41b6c4d4094da",835328006.936439
"cd4faac0b22a45135402c544",835328007.029336
"ed080a052beb672953f6756b",835328006.60157
"1b0a1e9b3750391ef683e1ef",835328008.085075
"44849e02839c4b06cc078540",835328005.762435
"705803d665a70da3e28fdf1f",835328007.571454
"80272ae34a51a1b417586893",835328006.436046
"c9efff32e0d9e858612f8aa2",835328008.403316
"96d01e446f4a0a37ea7ba705",835328006.364664
"80d53867cacd4fc592c2b2a9",835328007.982046
"a440316d45bf0939879c631c",835328009.884106
"71dbeba82c4c435baf1b6c99",835328008.043837
"b7c27f33f6d510898d2bfb99",835328006.95241
"1eb717b3418907adede20c65",835328006.537503
"af9f44a4a9f92427c4796152",835328008.063274
"e597cc793860f9c3f18dc6a0",835328007.684112
"2b2019d3bd455b755d65e17c",835328006.070827
"a692f9b6098f4cd7286df1f3",835328007.713711
"b58ec903bb4304a3ece4317e",835328006.272912
"65b18ffb4f7ea239d18e0844",835328006.623255
"2e8e889531d560d11741d76c",835328007.387
"d5a5ff9faa75ee20370db09f",835328007.968499
"99a9dce9528245aa972436f1",835328005.433291
"b36346af9e0b7a989fb80536",835328005.845753
"176f4bba35f65f776c5f9458",835328009.38807
"10d6951e911e9d218d17ebd1",835328007.208559
"0e099582f540e7cba000548a",835328007.043577
"f4fb2cc6cd077c0c566e7ccb",835328008.48899
"c6b665d7b9576ee57234a1ce",835328006.326629
"2f757bba2c00306e6b2101f9",835328008.830084
"cabc7b6ecd369ce992c29e89",835328008.270723
"51e05f6bfadb98ddeb70ad47",835328006.230269
"a58b8d49f7a942cfbc03310c",835328008.296001
"3e81384abff831818c587b32",835328006.99061
"d3a6be6212d45f19e2696087",835328007.717855
"daafe54a57d1bca814ddc5d3",835328006.419302
"5d6bf136127867a90dfb7f41",835328007.812931
"b0e37e33fb140a42b6643b99",835328007.784804
"fd09175f3d1827262cb99707",835328007.184191
"e09fe97dcda13d9c7e7c7938",835328005.887259
"0d12510ad01d8e4e2abe3eda",835328008.401682
"04c58b3470bac4fbf782775c",835328007.183893
"329e560801dc4209b5f7bec6",835328006.922028
"ff850d7845cac692226e3931",835328007.278241
"a9764ac69eba8149a9f3ded8",835328005.174904
"ff6da674ee584c85bb191112",835328006.80916
"3e331533bee685f74c82fa74",835328008.335901
"29a36dc746693b1ae92eacb1",835328005.859143
"75217ff2fa1a68f0bb60d14d",835328007.299116
"ae01a64fd5e979138caef61f",835328004.63043
"b5f12dd3c63fc5c08242eb48",835328007.249294
"1ea546ab8d0e3fc12f10a0c9",835328007.010682
"4a119a07c2f711bf70a754cb",835328006.913067
"1cd1ace4090b6aed23a56e16",835328007.330923
"a09de237af690793c5adeed9",835328005.553121
"bf964cda21c3aadf82bd9ae8",835328009.344454
"95d0c9383ef2e51bdcc6fb63",835328007.005473
"ba8aad538d80f50aeadd390b",835328006.57659
"ecae44cde29abe415f380ff5",835328007.081472
"5133bb2c8f20f2a2c4c67abd",835328007.532358
"2eb8eb864e64c7825acba999",835328006.845185
"82983b85fc1d119ed4dbb40f",835328005.684212
"c1a8feb367f1a425c794abe5",835328007.065686
"4a2e2caccd394bfe8a7e1cb3",835328007.35394
"46309197c5bbebdf84e48dac",835328007.134562
"cba75ffe29442c7220aacc0e",835328005.259338
"18e169a92fb515e0b38c5fee",835328006.133889
"6d8b2f681404c0a4e1757212",835328007.047079
"2e3a96cb8fe8eb5b3018417d",835328006.116997
"e65249bbff440ac1f269b67a",835328005.986031
"3aca4717e34a984b8d81c8c8",835328008.379012
"8e9f277f3cad0d46071e98d0",835328006.420673
"b916b5bba48345c473e3a4b2",835328004.441256
"f3fd3a1ca595683588092997",835328006.5947
"e1084b4c25fd82050ebd2279",835328007.786332
"6201ede35c2f6b6ed2033836",835328007.647034
"9c561f57b46e8e633c534b30",835328007.083749
"9ac3948b5452d9b5b9a9896a",835328007.236065
"2d1940a57ea90d03f0e0372e",835328007.43819
"2e9eefc86cbf719c2094a7ea",835328007.545581
"746bf03fede2f2097c49a4a4",835328006.707415
"e7433d87a9cfeee97afe4482",835328006.201339
"be288794b6262c6d96b4b98a",835328006.741984
"b3d72533d0e15e0fc95cf768",835328006.802992
"ef9772b1f6582801b13bde3f",835328005.456815
"462811a63c724d052cef4b07",835328007.398726
"cfbb9ba812c106c6eb61f420",835328006.246237
"db86ad35e0c761811dd4394c",835328005.255009
"3368cb201574872e88b99a3a",835328007.277762
"dfba626a0b515cf270168eaa",835328005.739173
"f8ee6079618b3c3e45e46553",835328006.903864
"47a275602cb57b3826be9ba6",835328005.47518
"bbf20dbb76c8572de6ef9454",835328006.457968
"19229a88ceb974aa7da93f3b",835328007.539354
"de69bc351a98e6d6ddd2eebc",835328007.7055
"564830b416fd4282afd4bfa0",835328008.215089
"56898db874f60bc1f49e82e6",835328007.652967
"6118d2d5ae972f7ba4105bd8",835328007.403152
"6c9ca1253e1f02398ab59218",835328006.40481
"6335b2f7e780e2e39a504e8b",835328007.645354
"6f94c8fb33f504fdaebe19c7",835328006.710629
"59b85971e2d68390ca342cc6",835328007.35706
"b685d62be864b963b31bc275",835328009.50503
"b626ead67af7508801efc17d",835328007.933024
"50b36dccb397877041d2cd13",835328005.796561
"285cf456f198f9db29ed0b5b",835328006.648961
"2fbdf674b96448bce3fa3efe",835328007.449178
"c71d30bf3e2fa985654c43c8",835328006.943065
"743bbaa7b201afe3dd36a56b",835328006.010946
"373b4baa6d0725b6ae170a83",835328006.162679
"18900f09db52e860c2ecae77",835328006.414323
"5ccd1e95193be934d9a41b8f",835328006.806597
"414384bb8fc1b10a0030cc45",835328007.549001
"6a617c4c9b953834940e9952",835328006.800796
"44e2de51c32583a8b8112ccc",835328008.807853
"ebe3dc7bf68cc429c0bdb27e",835328005.22255
"0767961b9af200f61e880e2c",835328006.382801
"c0c26462b3d8e88ba51e1db6",835328004.708318
"0c9b679452af5e613030b138",835328006.166263
"3fc288d9a83cdc5b81886ba2",835328009.2099
"7f4e823f1ffd39cb536077fc",835328008.165002
"2c40c9bce6bfc70af99e23ba",835328006.302348
"48f5e0c8c367821222c7e9e0",835328006.317677
"988a6d1d9d43af2199ebff2b",835328008.971253
"6c9d43f2ab1f301ea5212cfe",835328006.200071
"a46b2a1ed23b78cfa1cc02ee",835328006.360359
"9140e39824f82b2e2a4ac848",835328008.229331
"d4801f56362cf8c335e1e810",835328008.456873
"026e2466c4403a1bba0c1325",835328007.810997
"27bd546f888330c83a443463",835328005.555755
"f97e7e13cd9de8b0e719af81",835328007.166256
"b7c0ea030ee5d4401cb0b6cd",835328006.837093
"784ba5581a14b0f2683eda10",835328006.683386
"4c2915784bd6024a273a6bf1",835328007.453746
"101900545d8e9130d9ca8966",835328005.95397
"8e7f359a8450687ef53fa936",835328006.310456
"dfb5c81cfffc972fa3907be5",835328006.668381
"435f40a63c9d98b11a08abb0",835328007.548377
"73b40b69bce462fd15d8e337",835328006.247924
"2d748dc0483a7ed55d2d7721",835328006.708163
"741f01be753e1503e4991f44",835328006.690089
"085464d788a01d851bda9485",835328008.095728
"3fad1a16f2da521fae184fc0",835328007.51904
"3ea8c4b1980737009152cf04",835328008.23294
"2b868315beb857a9a95ae8d4",835328003.723933
"1d9c27c196c84cf5d75f380e",835328007.254387
"8ae586e0bd8ecbc67945a691",835328007.356431
"14a9623eb4977da73727c696",835328006.557489
"494c083298ac95a196450c42",835328004.021492
"df3839dac1ae75655f26b130",835328008.68662
"a4821863c162873a2d0c1830",835328005.118736
"dcbcdf915634e94b11b805b7",835328007.256673
"7c0179d73b5ad6977452652d",835328007.209436
"e2fe1bf2f5eff282fc58bf5e",835328006.605047
"9a1af670d27b16614b1eef40",835328005.678007
"a26cf6f7792ca45f1632613a",835328007.092446
"ec16d1f94d9de72c830a4134",835328006.167362
"63f327adc64c944a7ad94f63",835328007.563063
"279ebf557d7fdca3483fbcaf",835328005.467565
"fb80ab4b2def047fa8932a83",835328007.505695
"2a89886f06ca0e56681d2c14",835328007.634891
"2284c84df22f660bf13fe740",835328008.687751
"fb6c0ea5a72d77b2ad4d1b2c",835328006.375164
"c7536c3bcccd6af90fb4d50b",835328009.519848
"9081644604f492a8346ae0b0",835328006.885752
"960772b29d07ebad6b2d6472",835328006.146659
"38b8f979ea16772ba77d7ec1",835328006.329466
"efa4aa8714f1d9c556726547",835328006.519812
"977322ea2c037390d0a97a35",835328006.135
"bc6449780b3ddfb055d7c0c2",835328007.254602
"a2ebfd23cdc528e6753dfcb3",835328007.85962
"84552ec2d632286fe088d392",835328006.822716
"6ee7d310b802d600135a72d3",835328008.486049
"6c27a11338ced0f6811d4fa4",835328007.748852
"c611a60f259bed36fba97c0a",835328005.998025
"58aed682f128c06d14a5b242",835328006.870676
"501ced857325bf36655454da",835328007.268159
"d00a752106788915361f2cde",835328006.096796
"e4e1be70a1cf58e909558baf",835328006.666252
"42c3128ac8349e87c2e5ece1",835328007.726908
"1dd11d2dfe8f76ce66aff6f3",835328006.537529
"cbf2c3b12680bfedc9bcfafd",835328006.047768
"765308f3204dfda8221a8126",835328006.935587
"a3175807d7460bfbd893feeb",835328006.08353
"2eb4cfd7a0a4430e85861384",835328006.199634
"da70b0825ab9d78cb6c08fd4",835328006.234634
"7189240f477c606bdeb0af86",835328006.844919
"2243747dd1b4225ebe4d9496",835328008.623273
"64b9629c01a3ce8584b4f1fc",835328006.869725
"aa7ab6216eb318f7520d9596",835328006.792214
"fb03eff43e12c66d70ad2969",835328008.639988
"1dd366079da07075594dbc96",835328006.403788
"49337374b214b8063d362b1d",835328006.508467
"bc3994138c4278e49e41525f",835328005.87121
"a7ecb0f9c83835284c0f47b8",835328006.72444
"95b44d1a9f6401bb2ae8fa22",835328007.085253
"bb98261eefbb28ddf39e1058",835328006.471178
"6eb963f31c451ee33372f94d",835328006.11257
"6809201a26f925733ab23926",835328008.383422
"0b525bb6d6558af0857daceb",835328005.934515
"1beda6bc82a05058993ca1fd",835328006.451708
"8a40f10f7a5cab8ce312258e",835328008.003089
"ffa7a8ec09eccde5c11f7f10",835328005.674501
"33c02ed04fe9c05e4cf85480",835328006.909911
"46decf0158f6883488b97343",835328006.176875
"e9feb54a837076e08dd4cbd3",835328006.624034
"10068956444fdee43b58c93c",835328006.220132
"96657b8425d2fc7eb30730f1",835328008.258191
"89e1ee8c8d1ddaefd92f7362",835328007.663501
"1a7ae65bc5e513f7c42ab06d",835328007.375537
"c6ecb2e3e820d669905185fd",835328006.161041
"6743242abfc9628efd318874",835328007.710366
"0d9c797f002a0bd1e5e42337",835328005.987092
"c55e7b1e7c52358c266f9749",835328006.87246
"78bdec422756652db0c17a11",835328008.936691
"d38d32b0bb6b74af14724778",835328006.959406
"f0c4551ef8d00bec2e3e585b",835328005.938099
"6ec7f11ed3f9d18ffb248736",835328007.333795
"0d55ae52155c013b7b36181c",835328008.381521
"f762db7b653456659d2ec9a6",835328005.662704
"5e21666ad33fedbbd37e0c10",835328006.683313
"b740b2c929ac19c5f209f068",835328006.835538
"eec5e9bd3a0b020e12839a10",835328007.028949
"0d23e4c2f2d664c54628d44c",835328009.330586
"5862d65774dbecaff06102be",835328006.584747
"770cb56dc390567b5479781a",835328007.53394
"8d0273d842496d70f30a8ddf",835328007.720565
"145220ec0b0ed93af287b208",835328007.276208
"6f40b115fff7acd0f91c7507",835328007.824742
"667fbd281e5f4e652041edc3",835328004.866082
"f2742b7fb4098b2b949a9543",835328006.724419
"c57ef27b5692fe27e3b5ecfb",835328006.666456
"bd26e59088f648ba1d616ce1",835328006.302645
"1a154fe81e6d62d8010aa7b7",835328006.79681
"a2f615611f1b965797e59de8",835328006.102244
"e152072d82e4ef77dfe87db2",835328008.436143
"857c4d1bb0e6dd2e19b4f803",835328006.500378
"47a6dbbeb1f5cfb983d736a5",835328006.805875
"ba5426facf2dc07ddaab9759",835328008.110791
"e7d8fc15f234aaa3e94a296b",835328007.851162
"593d2c201fe83e699dcd43ff",835328008.045038
"8a31c33f80059870ac3e7bf4",835328008.514078
"e485617848978403c40c2545",835328005.254908
"783492177a858d187cbfd916",835328005.834177
"5f486f714953e8b717d7cedd",835328008.188836
"9378c6fa2217e4b46b32f871",835328007.051926
"5396b1f765325efb2e5e2136",835328005.311859
"402add74ed0763dfa0fdb5d3",835328005.62843
"77f2d9cce5ac5bede134a5fa",835328007.444339
"42b77e728ed645074c7679ad",835328006.312117
"aad8b926ff7f5738c83bbfcc",835328007.780204
"d64fdfea47034b008cdebd41",835328008.049501
"d20d8307e9e371a581e8900a",835328006.353946
"5f9d7f4cccbf04cb48dbeb7d",835328007.739926
"4042f625d80e7ffbbbeeece3",835328006.189973
"2a80ebd304e9c0282e6546f2",835328006.318103
"0386ef4e25668401fd7819f8",835328007.324054
"53d76c7443b8d915eb1d85c9",835328008.541109
"278a5bf5e85a3a407614da6a",835328005.693294
"25eede8b75ebc1de90f0cdf3",835328006.175428
"f8ddc90916545513c0dc48ca",835328005.693009
"a86d8146bc11c74a508a2331",835328006.954928
"247bba86b1962f4948fdd011",835328006.72634
"88e47580ab3070e9c5e0e8e8",835328008.483697
"2beb7bb8b150c71a943cab44",835328006.17272
"7c8aff77782660e41ba707b3",835328007.365633
"8ffe6be77707aefa4ae8c804",835328006.406122
"35c820378e95fbfdbc2f78d8",835328006.433472
"bbeaf75284ce43cf4325ec15",835328005.659597
"8e9487c066c6e285450aee05",835328008.420097
"33ef0fd7f0559bedbfed29ad",835328008.433282
"93bfefeb5942d4660d8c529b",835328006.339845
"178420f59880d374a0b6c6c1",835328008.060537
"0f15e22bfaff09df8b20ffae",835328006.410056
"37fe86728f6fe20b4fb96c1e",835328004.945713
"9c0f481b2d18fa4b9948c1ce",835328006.804883
"f243c83b2c76dd947f6dd405",835328007.869245
"2bb94ded4ce8656c8c3c718c",835328006.955641
"32ef22297a8f80797eca90b2",835328007.361172
"27016722908cfbf3223500f9",835328005.888111
"dd0570059c016ba708253bce",835328007.209584
"295899f8d52ef0b86877a5a8",835328007.442543
"64403848e9a18f07746bc15d",835328005.205007
"35de5154913b82230e8db924",835328006.491623
"128418766d552b7013d40841",835328006.463533
"93b8db528f915e77d87b928a",835328006.889934
"cc8207f5724869a877840be3",835328006.105272
"95f1aa82f0e87162026d5559",835328005.883738
"9c48e450b801f2b01ea7686c",835328006.217506
"718e6e689e625117dd9b83ea",835328008.505088
"05f4d7eeaed1e5eb7e08c2cc",835328008.230508
"b278626870344c08af5743a1",835328007.101654
"9b1fb65b7ed2c05c8efe43ac",835328007.434292
"896da1e464657cc6fc424299",835328007.17881
"b9ad8fe83763b73c785a1163",835328007.950125
"d10a907aee8d3fcbea5da471",835328007.493409
"3f174ad0ac176ff869556bec",835328006.231347
"90961f3655e488259159a79c",835328005.842501
"08364347cc147b6bb9f22e02",835328005.744806
"e266007df20221dff2b9a623",835328006.856439
"cd5c47b48601cfc48324f004",835328007.751171
"eba6478ced25b125eeac14e3",835328006.83915
"c0eba0a610783f31aa24b2bc",835328006.485087
"7dcc70f8d705e722b028cb0f",835328008.01066
"ff2083029dbeec93b5dd170e",835328007.653463
"8e4d1e13e8fde47a22102a94",835328005.674339
"42da77471bd1dd0da793bfdf",835328007.438095
"1628b3746933dc1b24856f7e",835328007.547294
"b596a2fbe06795a48ce66dc2",835328007.300289
"adb4b994abd567b8d8c3cb58",835328006.934769
"09cd3733e6dd0549321c8cf9",835328008.070373
"eec99915322bfba09aaaf7d2",835328008.501667
"a2644d5f7bcd1bdcdfe34d49",835328006.985959
"f7ccfc5cf256a6f2fbffd04f",835328006.586821
"70bfce5c50a0d84f585c00f0",835328009.021106
"2c800e146d0d2816270f967f",835328006.235181
"96ec08c620c094b1b1e62cc6",835328007.658793
"c8ed88f46523a076b6bda8ac",835328007.115193
"57612c5fa686a84a778fbeda",835328007.812132
"23c83e705c0754835f8868ba",835328006.926496
"2a0c43b45c22e7e999c6dd82",835328006.104694
"fcc029642d79a28ddb9213e6",835328008.098007
"dd50b25a0013a41e1ca44c22",835328006.236941
"6f80ac4db210ea72485316a2",835328009.04412
"9256c9705b65574aa548c1a7",835328004.681959
"c18f44df3ab5b9ee67f6cf00",835328006.278668
"942fd86d53b3beb9a9e4a955",835328006.130296
"9e95398c4cfb9a8d0cab5798",835328006.079283
"5b2b57beb981a8b9ba794928",835328006.575915
"b2c711fe5149eb2dda7a847c",835328007.343626
"65b16c1b1b424c36a694d674",835328006.657732
"3a7a8672c851497aa667338e",835328008.466766
"6a906a74aa7a88f59639ab87",835328005.555911
"251fb8d7d3f96005a33034dc",835328005.610852
"518adc2201ec303fdf24361d",835328008.015325
"4a4d415fb7baf445232673e3",835328006.348397
"4c1c1abdb44523a9bd41ae54",835328005.910118
"f5ca48d0749e993ce978e5d4",835328007.326243
"7e43c8271876a2acfaa774a9",835328007.005824
"9eb6d5d47e28d8533254683a",835328007.071859
"0dbf0660335becdfe4b62f88",835328006.85902
"3d4d2eab63aac60e824daa1a",835328006.904657
"872e71d6f0e20c9c0221ddd9",835328007.172086
"6d3b471bee5ffed27461f067",835328007.139457
"a83161583e44a0937fc84463",835328006.756859
"c434c10a6995262b538b2063",835328007.937525
"c136ffa0c4fbc60ee7208d66",835328007.611251
"57cebf4ce21dce7261561d30",835328007.079502
"25ef9eece1d3934dd9e5afa7",835328006.827123
"0a54f1de94460f8186c3b3ec",835328007.587249
"683db1346867073395624c32",835328008.296288
"20155927b6feb88173376737",835328006.173632
"f9a3cdb1e3bfe9e98af668b6",835328007.739384
"0fc82570aa2e156ce744cf99",835328007.844762
"640d8c289f2fdcfe10c9bb31",835328007.389464
"fc32e2286f2823274022d949",835328007.038278
"ef62d145751de69354cf3fa3",835328005.812775
"5f282853c78ee336216ef27b",835328009.025279
"2e8fb3e402fbcb6d30d3f508",835328004.765764
"34b6d05221453b36c4dc65bc",835328008.360606
"7ed105a31220360f75b562a1",835328005.050734
"6a80cb7924ae438009733479",835328006.374778
"a80edb254936e0134d3a07c4",835328007.192068
"8ee32c091f4b83d7b8400a5e",835328007.058342
"6aa00f4cb57fef4a70225107",835328005.181844
"2dc8e35aaadcfbdb5a8203d7",835328006.8551
"8c4abf34b2e2a3e601f2b282",835328008.122421
"3274a5c6cf5c64c2ad9a41c7",835328007.765268
"4f009dfa0488ac5c5092dadf",835328007.109504
"3cc89bc4b7e828c868786d60",835328007.024666
"a1e3ea68bb000e3241d64bd3",835328006.298554
"2fa77c31d7d1a53d0e336fae",835328007.101196
"b10dfb28e82436ab4b616523",835328008.660409
"9d58653f094956cd3e9e7d08",835328005.179155
"f7cd8114d9abb657c566ac1f",835328006.262337
"8e0691c39b46364f305de09c",835328007.058274
"0a9885f354859909803e7972",835328008.437804
"26f678725fce8cc95c44b756",835328005.436659
"b09d72a6e6548a18df9ef4d5",835328005.549667
"5495bb33bdea5643396d7ebf",835328007.489047
"2d4c96daaf1bc9a75a481fc0",835328007.465532
"3d2c7bd1cc42b78acab638fd",835328005.002713
"faf2c7abb4e16afe9d87e890",835328006.403119
"4801bdcf1da3a9ca1d2b8862",835328006.446786
"03ea4dfe5b40667e43f70c8c",835328004.830623
"81d94f47fb895b98066c1ecd",835328007.532157
"871100e7dd1241d0ee396306",835328004.675063
"470c3bd72d4c6b64a025ecfa",835328008.694661
"35f7c475d60622df82c0f870",835328007.309703
"7264a6f9c5a24eec3b1511a5",835328006.075837
"e64d51288a368cc140b25361",835328006.560788
"dc15cc3e542fc840bc4497e7",835328008.302347
"ecde073129f545d59afb47b5",835328007.971489
"6e76a928632125a76e984cb8",835328006.890313
"8b908b5f432e64391454ed77",835328005.894064
"1fe22b4f8403610f2181fa12",835328005.627258
"e40fdaa4e0e391bda9d01e96",835328007.190488
"9b1cd186dd645a6c79fa848d",835328008.392666
"ad5c88b8362f4aa8b42e9d52",835328007.929577
"9f34fe7b06d6601e4490bb4e",835328006.363432
"8fed7a7a8e7585158c4aa05b",835328005.342485
"c86a24cdf10a4f31836372fe",835328007.53896
"65a11cea9407f7fe19597703",835328008.02319
"3cc01f315ef97a6b7fe6cdec",835328005.043224
"61ff1bd19306c123d5736ace",835328007.73729
"48d7ce121d3a0deebaa86b32",835328005.944644
"7469522b73ead6d2ed090aa6",835328007.059407
"a62e34e3c8a23977af96d1e4",835328005.803462
"212c938570ba2a5e5d833cc5",835328007.193966
"8618c3bcae6c4aaf8067b09c",835328005.400802
"e36a17a26d4581e5a701df66",835328007.675651
"e187499ef0f36b9037c58a58",835328007.00304
"f6a0a84e67ccba1652c5153f",835328005.673189
"3c2d68e038d9fc43fd77ad61",835328005.813348
"79ce6c3deb743229328bf8f6",835328007.149398
"e8b33dfbec01c273b1305254",835328007.335868
"ed167d25068da08c7a6dd3af",835328007.533438
"5a4cf53763ab04956027499d",835328006.227067
"ef6c8ed654ed63c9a14b6082",835328006.679929
"cc432fd7e50ada797c55f187",835328004.974402
"f355530194131e26563419b6",835328007.299999
"1fc395e27ebb57a79bcf38b2",835328007.761914
"e7d8ba994e00bc7e0437be8d",835328004.930248
"c214e201644fd8fdc21df2ee",835328007.6628
"81906443d7c9cab7419fa635",835328005.990608
"b7014768e6fb63d28d3a5924",835328007.011918
"04eff23a16da2c2be6e6fd57",835328008.896299
"78cdc809635446f29c6f1358",835328007.295236
"8a07300692bdd73892305e18",835328006.927409
"dbd28ea98056e63378f0659e",835328007.914782
"3490658352334dd998e8e623",835328006.55634
"570ec2e07a81fc7ef6d054e7",835328006.318364
"0364ee7ef687b14006394dc5",835328008.192816
"b3a9a22bab7c511c1eb7c139",835328006.369992
"a634131784ab8458be7b65d3",835328006.154064
"efc394f9b8549690d801cd8f",835328007.726774
"0386a06473465e59e3d3d220",835328007.282315
"38d78fb6d49787cebd56b06b",835328006.222378
"daf42434fe59294a2a025d2e",835328007.394777
"729a042205293761d4a2bd74",835328007.10716
"33c3d85ae8b1ce4cda72316e",835328006.426235
"1a6260e4ca33b7bebbfd9ab0",835328008.276173
"17ff8e826debf2717865979e",835328006.680108
"95dcbbdf0fc5471b5a060188",835328007.460343
"e328cee4b5e5cb7ef4d0aa97",835328007.037575
"dd80a8743228d18274b8a7db",835328005.910995
