"property_id,""price"""
af341ed3faf64b07ad8afc6a,1349488000.0
2a91fb9607aaee8a6aa25fee,689352060.0
1a148815d498ad0da57a45e4,787563140.0
520ec5143a0e7c0285cef7c4,2536565200.0
504900d80b9c0a733880a00f,442786000.0
9c50acdb48f7aac976871262,1502822300.0
61e43086b44262891aeb0625,1476672600.0
d4af63672e5d79f365018abb,282000000.0
7a2ca5521ec9d78f5530bb12,2988469500.0
486529deb4ea9a262aaec45f,1836038400.0
de8096e36f4849ad95b69adb,658678140.0
747822175d597b8e8cb8248a,625120260.0
5b65c1f23ff7534926bd640b,839712600.0
13e6d3727c278a6b8fefe253,1417253500.0
527190695eb3a2f3756fae4a,988907500.0
c6bd8bba361947bb7603e8d1,356414660.0
3bb94347611c1d2e847e1cab,614824800.0
30615194725029b1be36a967,272859420.0
6a38cd1c3fd7da920124c189,574210560.0
4f490c9934836c4420099478,603022140.0
c574551ddc7977d6dc158cda,914526600.0
e1871be7a940e0541b24b126,1215458600.0
d7f6cf700becf78e2e89aae1,1041377100.0
e6cf371d9ad67f109eca4e31,866687740.0
cbd25e4f9790f506a3435fae,1254860300.0
54a56325a6cd8bd6cf1939ca,1024727100.0
dc771deb6811ce845a84c1a2,912531900.0
916e02021affc49981657877,800183940.0
2f4770b9378acc5321608cde,1264673400.0
e394598316e158d64a53aae1,1238821900.0
e4ed76f88ead6f5c5751f8c1,383977860.0
9a1f0481333aae18140de225,1403759600.0
eb9abcf58c7ba1a9f41e01a7,1383215500.0
ba7b61b65476eb712e96be6d,920171260.0
2495619a8a10551d1ab0954e,1395661300.0
9803571036947a9d8400fd81,400147170.0
62c7e5354c004b7860f8d348,426960860.0
f3618e9c8e2bb2800a0cdebb,1121199200.0
76facd4ce87b7a91ed84ba34,1367578100.0
7d61128aa8dc029c0dd70f87,547359700.0
3f386cdb00cb8b12c4d56730,778714430.0
06044bd1bb184db10d0ffda4,824896100.0
4470bfe0af042aeed54c3b04,408078560.0
f7a89c9d1fb684afb350643e,700964030.0
ed725b60b054e0d19cc91501,1503807400.0
09441273800e4b3dab9eda86,1380210800.0
186d3037d7570e28281d6011,1031060800.0
8a2c24aa3969ab7bd14515e6,844585500.0
530b59f64272ed18ee3618fa,786711900.0
89feb4c9db43d0b84b90a612,803382100.0
159c4b1b2af8fcd81f4e01c3,846789500.0
43bcb31882382952bd5ad656,1191894100.0
4f71a5b31a083630298fd809,300300320.0
ee0a3d03ddf8f1d428015e15,1337946100.0
fcd2a3ef244525565436c5d2,1405639300.0
d7ecb40b14a3d3b8f6b0bc70,1248877700.0
dffd3e56100ad9e143fc4eb0,1633047000.0
d29fe139a37e2168baeda5c3,818581600.0
dda7cd034d7566f6d142819a,792660400.0
fc320161764951abc37f4727,193735220.0
f26706d293f57f0cca615ba4,1748352400.0
3a777ab28e20bf42a985504b,925302700.0
cdf3e675e04512297335d700,1553609200.0
fdfe06ed180eb8fb2fa58ca5,1753600400.0
8599d29230e41b6c4d4094da,225000000.0
cd4faac0b22a45135402c544,1522831000.0
ed080a052beb672953f6756b,1061979600.0
1b0a1e9b3750391ef683e1ef,915385700.0
44849e02839c4b06cc078540,1715603600.0
705803d665a70da3e28fdf1f,1212605400.0
80272ae34a51a1b417586893,1381389600.0
c9efff32e0d9e858612f8aa2,1336221700.0
96d01e446f4a0a37ea7ba705,1552418600.0
80d53867cacd4fc592c2b2a9,639641700.0
a440316d45bf0939879c631c,1243853400.0
71dbeba82c4c435baf1b6c99,557226600.0
b7c27f33f6d510898d2bfb99,1361804300.0
1eb717b3418907adede20c65,1124655100.0
af9f44a4a9f92427c4796152,1368447700.0
e597cc793860f9c3f18dc6a0,1532450400.0
2b2019d3bd455b755d65e17c,210346580.0
a692f9b6098f4cd7286df1f3,956802400.0
b58ec903bb4304a3ece4317e,1371156600.0
65b18ffb4f7ea239d18e0844,1275442000.0
2e8e889531d560d11741d76c,1516084200.0
d5a5ff9faa75ee20370db09f,646854300.0
99a9dce9528245aa972436f1,1587578400.0
b36346af9e0b7a989fb80536,949441400.0
176f4bba35f65f776c5f9458,1441628400.0
10d6951e911e9d218d17ebd1,879132800.0
0e099582f540e7cba000548a,1312571800.0
f4fb2cc6cd077c0c566e7ccb,1450758500.0
c6b665d7b9576ee57234a1ce,961497860.0
2f757bba2c00306e6b2101f9,1292552800.0
cabc7b6ecd369ce992c29e89,1198288500.0
51e05f6bfadb98ddeb70ad47,350000000.0
a58b8d49f7a942cfbc03310c,308289280.0
3e81384abff831818c587b32,936692860.0
d3a6be6212d45f19e2696087,1031119600.0
daafe54a57d1bca814ddc5d3,1031807360.0
5d6bf136127867a90dfb7f41,1331970800.0
b0e37e33fb140a42b6643b99,396700060.0
fd09175f3d1827262cb99707,1146085000.0
e09fe97dcda13d9c7e7c7938,250000000.0
0d12510ad01d8e4e2abe3eda,930365250.0
04c58b3470bac4fbf782775c,954367360.0
329e560801dc4209b5f7bec6,1342598400.0
ff850d7845cac692226e3931,376961500.0
a9764ac69eba8149a9f3ded8,140000000.0
ff6da674ee584c85bb191112,583406700.0
3e331533bee685f74c82fa74,1331112100.0
29a36dc746693b1ae92eacb1,55534216.0
75217ff2fa1a68f0bb60d14d,661858100.0
ae01a64fd5e979138caef61f,1456547700.0
b5f12dd3c63fc5c08242eb48,1327036700.0
1ea546ab8d0e3fc12f10a0c9,1333258600.0
4a119a07c2f711bf70a754cb,1164344000.0
1cd1ace4090b6aed23a56e16,1283305500.0
a09de237af690793c5adeed9,862992450.0
bf964cda21c3aadf82bd9ae8,354029600.0
95d0c9383ef2e51bdcc6fb63,1229974900.0
ba8aad538d80f50aeadd390b,246428060.0
ecae44cde29abe415f380ff5,441865060.0
5133bb2c8f20f2a2c4c67abd,1215676700.0
2eb8eb864e64c7825acba999,1620782000.0
82983b85fc1d119ed4dbb40f,27003494.0
c1a8feb367f1a425c794abe5,1214030600.0
4a2e2caccd394bfe8a7e1cb3,1542500000.0
46309197c5bbebdf84e48dac,1208951400.0
cba75ffe29442c7220aacc0e,879438660.0
18e169a92fb515e0b38c5fee,1174492500.0
6d8b2f681404c0a4e1757212,413674020.0
2e3a96cb8fe8eb5b3018417d,131836344.0
e65249bbff440ac1f269b67a,417976700.0
3aca4717e34a984b8d81c8c8,684117250.0
8e9f277f3cad0d46071e98d0,726270800.0
b916b5bba48345c473e3a4b2,813007740.0
f3fd3a1ca595683588092997,29255560.0
e1084b4c25fd82050ebd2279,591572800.0
6201ede35c2f6b6ed2033836,1619914000.0
9c561f57b46e8e633c534b30,1547251500.0
9ac3948b5452d9b5b9a9896a,1609060600.0
2d1940a57ea90d03f0e0372e,789118300.0
2e9eefc86cbf719c2094a7ea,1224063900.0
746bf03fede2f2097c49a4a4,869904200.0
e7433d87a9cfeee97afe4482,1321577100.0
be288794b6262c6d96b4b98a,577719360.0
b3d72533d0e15e0fc95cf768,1411433000.0
ef9772b1f6582801b13bde3f,559517600.0
462811a63c724d052cef4b07,447878140.0
cfbb9ba812c106c6eb61f420,250280350.0
db86ad35e0c761811dd4394c,1147398400.0
3368cb201574872e88b99a3a,280000000.0
dfba626a0b515cf270168eaa,260000000.0
f8ee6079618b3c3e45e46553,1172596200.0
47a275602cb57b3826be9ba6,1612649900.0
bbf20dbb76c8572de6ef9454,220000000.0
19229a88ceb974aa7da93f3b,1240121700.0
de69bc351a98e6d6ddd2eebc,118000000.0
564830b416fd4282afd4bfa0,385900200.0
56898db874f60bc1f49e82e6,404686400.0
6118d2d5ae972f7ba4105bd8,520000000.0
6c9ca1253e1f02398ab59218,653608400.0
6335b2f7e780e2e39a504e8b,1186795300.0
6f94c8fb33f504fdaebe19c7,1563732200.0
59b85971e2d68390ca342cc6,1551282200.0
b685d62be864b963b31bc275,1200366300.0
b626ead67af7508801efc17d,1200603000.0
50b36dccb397877041d2cd13,2058298000.0
285cf456f198f9db29ed0b5b,608168500.0
2fbdf674b96448bce3fa3efe,1096283400.0
c71d30bf3e2fa985654c43c8,1348718000.0
743bbaa7b201afe3dd36a56b,594260740.0
373b4baa6d0725b6ae170a83,743238800.0
18900f09db52e860c2ecae77,1092081300.0
5ccd1e95193be934d9a41b8f,436243970.0
414384bb8fc1b10a0030cc45,293859460.0
6a617c4c9b953834940e9952,904908540.0
44e2de51c32583a8b8112ccc,883903550.0
ebe3dc7bf68cc429c0bdb27e,807208300.0
0767961b9af200f61e880e2c,618872450.0
c0c26462b3d8e88ba51e1db6,879548900.0
0c9b679452af5e613030b138,511876030.0
3fc288d9a83cdc5b81886ba2,823096640.0
7f4e823f1ffd39cb536077fc,1375828700.0
2c40c9bce6bfc70af99e23ba,968251840.0
48f5e0c8c367821222c7e9e0,1094529800.0
988a6d1d9d43af2199ebff2b,1093196400.0
6c9d43f2ab1f301ea5212cfe,1339878700.0
a46b2a1ed23b78cfa1cc02ee,898077800.0
9140e39824f82b2e2a4ac848,1519403500.0
d4801f56362cf8c335e1e810,458000000.0
026e2466c4403a1bba0c1325,1444466300.0
27bd546f888330c83a443463,1725945900.0
f97e7e13cd9de8b0e719af81,1272434000.0
b7c0ea030ee5d4401cb0b6cd,1234545200.0
784ba5581a14b0f2683eda10,1218292500.0
4c2915784bd6024a273a6bf1,1519297200.0
101900545d8e9130d9ca8966,843717700.0
8e7f359a8450687ef53fa936,861738050.0
dfb5c81cfffc972fa3907be5,740215040.0
435f40a63c9d98b11a08abb0,1484842400.0
73b40b69bce462fd15d8e337,979202300.0
2d748dc0483a7ed55d2d7721,914737000.0
741f01be753e1503e4991f44,934634700.0
085464d788a01d851bda9485,746594750.0
3fad1a16f2da521fae184fc0,1561829200.0
3ea8c4b1980737009152cf04,1368704000.0
2b868315beb857a9a95ae8d4,716697150.0
1d9c27c196c84cf5d75f380e,816202300.0
8ae586e0bd8ecbc67945a691,1531328900.0
14a9623eb4977da73727c696,743025000.0
494c083298ac95a196450c42,1484476700.0
df3839dac1ae75655f26b130,1509046900.0
a4821863c162873a2d0c1830,1450619100.0
dcbcdf915634e94b11b805b7,974902460.0
7c0179d73b5ad6977452652d,1391259500.0
e2fe1bf2f5eff282fc58bf5e,1979054800.0
9a1af670d27b16614b1eef40,839298000.0
a26cf6f7792ca45f1632613a,1149720000.0
ec16d1f94d9de72c830a4134,914507100.0
63f327adc64c944a7ad94f63,844585500.0
279ebf557d7fdca3483fbcaf,843996700.0
fb80ab4b2def047fa8932a83,1590473900.0
2a89886f06ca0e56681d2c14,756478340.0
2284c84df22f660bf13fe740,413018660.0
fb6c0ea5a72d77b2ad4d1b2c,840832260.0
c7536c3bcccd6af90fb4d50b,530599970.0
9081644604f492a8346ae0b0,641935000.0
960772b29d07ebad6b2d6472,741613600.0
38b8f979ea16772ba77d7ec1,785352960.0
efa4aa8714f1d9c556726547,992294700.0
977322ea2c037390d0a97a35,1071556400.0
bc6449780b3ddfb055d7c0c2,1364042100.0
a2ebfd23cdc528e6753dfcb3,410017820.0
84552ec2d632286fe088d392,1518056000.0
6ee7d310b802d600135a72d3,210000000.0
6c27a11338ced0f6811d4fa4,686791740.0
c611a60f259bed36fba97c0a,1303508200.0
58aed682f128c06d14a5b242,245000000.0
501ced857325bf36655454da,458327940.0
d00a752106788915361f2cde,83000000.0
e4e1be70a1cf58e909558baf,996350400.0
42c3128ac8349e87c2e5ece1,196092430.0
1dd11d2dfe8f76ce66aff6f3,732220160.0
cbf2c3b12680bfedc9bcfafd,901594300.0
765308f3204dfda8221a8126,377978980.0
a3175807d7460bfbd893feeb,1519451300.0
2eb4cfd7a0a4430e85861384,673282300.0
da70b0825ab9d78cb6c08fd4,39580604.0
7189240f477c606bdeb0af86,654441900.0
2243747dd1b4225ebe4d9496,307866880.0
64b9629c01a3ce8584b4f1fc,1175499600.0
aa7ab6216eb318f7520d9596,1413245300.0
fb03eff43e12c66d70ad2969,465350340.0
1dd366079da07075594dbc96,1504043300.0
49337374b214b8063d362b1d,1008498400.0
bc3994138c4278e49e41525f,1713346000.0
a7ecb0f9c83835284c0f47b8,968541400.0
95b44d1a9f6401bb2ae8fa22,1052976260.0
bb98261eefbb28ddf39e1058,522153800.0
6eb963f31c451ee33372f94d,1571032400.0
6809201a26f925733ab23926,1412967400.0
0b525bb6d6558af0857daceb,623534000.0
1beda6bc82a05058993ca1fd,1461468700.0
8a40f10f7a5cab8ce312258e,530000000.0
ffa7a8ec09eccde5c11f7f10,340000000.0
33c02ed04fe9c05e4cf85480,1089718900.0
46decf0158f6883488b97343,2007120000.0
e9feb54a837076e08dd4cbd3,182582980.0
10068956444fdee43b58c93c,997248200.0
96657b8425d2fc7eb30730f1,1233425200.0
89e1ee8c8d1ddaefd92f7362,413018660.0
1a7ae65bc5e513f7c42ab06d,1390529500.0
c6ecb2e3e820d669905185fd,1166396200.0
6743242abfc9628efd318874,1053018800.0
0d9c797f002a0bd1e5e42337,1709206900.0
c55e7b1e7c52358c266f9749,250000000.0
78bdec422756652db0c17a11,1149997700.0
d38d32b0bb6b74af14724778,621827300.0
f0c4551ef8d00bec2e3e585b,1347305100.0
6ec7f11ed3f9d18ffb248736,1509029100.0
0d55ae52155c013b7b36181c,1518037200.0
f762db7b653456659d2ec9a6,1102087800.0
5e21666ad33fedbbd37e0c10,644752960.0
b740b2c929ac19c5f209f068,862929540.0
eec5e9bd3a0b020e12839a10,700000000.0
0d23e4c2f2d664c54628d44c,1056139800.0
5862d65774dbecaff06102be,840859650.0
770cb56dc390567b5479781a,715426500.0
8d0273d842496d70f30a8ddf,1508684500.0
145220ec0b0ed93af287b208,506984400.0
6f40b115fff7acd0f91c7507,430874600.0
667fbd281e5f4e652041edc3,187553890.0
f2742b7fb4098b2b949a9543,904433150.0
c57ef27b5692fe27e3b5ecfb,313764060.0
bd26e59088f648ba1d616ce1,1190408700.0
1a154fe81e6d62d8010aa7b7,1225504900.0
a2f615611f1b965797e59de8,79000000.0
e152072d82e4ef77dfe87db2,1156767200.0
857c4d1bb0e6dd2e19b4f803,1040768400.0
47a6dbbeb1f5cfb983d736a5,769200500.0
ba5426facf2dc07ddaab9759,1062510300.0
e7d8fc15f234aaa3e94a296b,1080572500.0
593d2c201fe83e699dcd43ff,924415360.0
8a31c33f80059870ac3e7bf4,771054400.0
e485617848978403c40c2545,325137660.0
783492177a858d187cbfd916,1260716800.0
5f486f714953e8b717d7cedd,402820860.0
9378c6fa2217e4b46b32f871,934262460.0
5396b1f765325efb2e5e2136,62517536.0
402add74ed0763dfa0fdb5d3,769200500.0
77f2d9cce5ac5bede134a5fa,1519451300.0
42b77e728ed645074c7679ad,1055674940.0
aad8b926ff7f5738c83bbfcc,1023982140.0
d64fdfea47034b008cdebd41,940035800.0
d20d8307e9e371a581e8900a,1089560400.0
5f9d7f4cccbf04cb48dbeb7d,949302600.0
4042f625d80e7ffbbbeeece3,1436253600.0
2a80ebd304e9c0282e6546f2,823370940.0
0386ef4e25668401fd7819f8,1214925800.0
53d76c7443b8d915eb1d85c9,986352300.0
278a5bf5e85a3a407614da6a,1082864400.0
25eede8b75ebc1de90f0cdf3,1087820000.0
f8ddc90916545513c0dc48ca,785544300.0
a86d8146bc11c74a508a2331,177579780.0
247bba86b1962f4948fdd011,375284130.0
88e47580ab3070e9c5e0e8e8,939878500.0
2beb7bb8b150c71a943cab44,1170250500.0
7c8aff77782660e41ba707b3,910415000.0
8ffe6be77707aefa4ae8c804,872761600.0
35c820378e95fbfdbc2f78d8,1626764900.0
bbeaf75284ce43cf4325ec15,757139800.0
8e9487c066c6e285450aee05,311819360.0
33ef0fd7f0559bedbfed29ad,1905023100.0
93bfefeb5942d4660d8c529b,1225007900.0
178420f59880d374a0b6c6c1,1453157600.0
0f15e22bfaff09df8b20ffae,1017366400.0
37fe86728f6fe20b4fb96c1e,1058477700.0
9c0f481b2d18fa4b9948c1ce,1095442200.0
f243c83b2c76dd947f6dd405,351411680.0
2bb94ded4ce8656c8c3c718c,378564350.0
32ef22297a8f80797eca90b2,685717600.0
27016722908cfbf3223500f9,1080124000.0
dd0570059c016ba708253bce,322229860.0
295899f8d52ef0b86877a5a8,1362358300.0
64403848e9a18f07746bc15d,1480357900.0
35de5154913b82230e8db924,415968220.0
128418766d552b7013d40841,855384800.0
93b8db528f915e77d87b928a,1597362800.0
cc8207f5724869a877840be3,1235498800.0
95f1aa82f0e87162026d5559,1003581500.0
9c48e450b801f2b01ea7686c,1286384900.0
718e6e689e625117dd9b83ea,1160179300.0
05f4d7eeaed1e5eb7e08c2cc,770601600.0
b278626870344c08af5743a1,500566240.0
9b1fb65b7ed2c05c8efe43ac,903843260.0
896da1e464657cc6fc424299,1388042900.0
b9ad8fe83763b73c785a1163,1221130400.0
d10a907aee8d3fcbea5da471,1361814400.0
3f174ad0ac176ff869556bec,1656789500.0
90961f3655e488259159a79c,715712800.0
08364347cc147b6bb9f22e02,215000000.0
e266007df20221dff2b9a623,748131840.0
cd5c47b48601cfc48324f004,1114326900.0
eba6478ced25b125eeac14e3,369000000.0
c0eba0a610783f31aa24b2bc,1212918400.0
7dcc70f8d705e722b028cb0f,1349210000.0
ff2083029dbeec93b5dd170e,522326530.0
8e4d1e13e8fde47a22102a94,616072300.0
42da77471bd1dd0da793bfdf,585604800.0
1628b3746933dc1b24856f7e,972775740.0
b596a2fbe06795a48ce66dc2,1204014800.0
adb4b994abd567b8d8c3cb58,758164160.0
09cd3733e6dd0549321c8cf9,1214427900.0
eec99915322bfba09aaaf7d2,458988260.0
a2644d5f7bcd1bdcdfe34d49,250000000.0
f7ccfc5cf256a6f2fbffd04f,735730100.0
70bfce5c50a0d84f585c00f0,1603442800.0
2c800e146d0d2816270f967f,898668860.0
96ec08c620c094b1b1e62cc6,810992960.0
c8ed88f46523a076b6bda8ac,1682912800.0
57612c5fa686a84a778fbeda,565946900.0
23c83e705c0754835f8868ba,857060740.0
2a0c43b45c22e7e999c6dd82,1885414800.0
fcc029642d79a28ddb9213e6,416324220.0
dd50b25a0013a41e1ca44c22,869110900.0
6f80ac4db210ea72485316a2,369013000.0
9256c9705b65574aa548c1a7,964285760.0
c18f44df3ab5b9ee67f6cf00,903200640.0
942fd86d53b3beb9a9e4a955,160000000.0
9e95398c4cfb9a8d0cab5798,1635778600.0
5b2b57beb981a8b9ba794928,640589600.0
b2c711fe5149eb2dda7a847c,1483883300.0
65b16c1b1b424c36a694d674,1808117500.0
3a7a8672c851497aa667338e,850000000.0
6a906a74aa7a88f59639ab87,859884500.0
251fb8d7d3f96005a33034dc,896786100.0
518adc2201ec303fdf24361d,1519451300.0
4a4d415fb7baf445232673e3,1471394700.0
4c1c1abdb44523a9bd41ae54,1057825500.0
f5ca48d0749e993ce978e5d4,780813100.0
7e43c8271876a2acfaa774a9,370914270.0
9eb6d5d47e28d8533254683a,1343936100.0
0dbf0660335becdfe4b62f88,70000000.0
3d4d2eab63aac60e824daa1a,1515875500.0
872e71d6f0e20c9c0221ddd9,589431200.0
6d3b471bee5ffed27461f067,1123170200.0
a83161583e44a0937fc84463,440000000.0
c434c10a6995262b538b2063,1627160400.0
c136ffa0c4fbc60ee7208d66,1116534300.0
57cebf4ce21dce7261561d30,844585500.0
25ef9eece1d3934dd9e5afa7,1208874400.0
0a54f1de94460f8186c3b3ec,1204014800.0
683db1346867073395624c32,1457679500.0
20155927b6feb88173376737,686452100.0
f9a3cdb1e3bfe9e98af668b6,1300633300.0
0fc82570aa2e156ce744cf99,1263674000.0
640d8c289f2fdcfe10c9bb31,991956350.0
fc32e2286f2823274022d949,672648960.0
ef62d145751de69354cf3fa3,916472500.0
5f282853c78ee336216ef27b,1562850300.0
2e8fb3e402fbcb6d30d3f508,285000000.0
34b6d05221453b36c4dc65bc,378587800.0
7ed105a31220360f75b562a1,825175700.0
6a80cb7924ae438009733479,1347160600.0
a80edb254936e0134d3a07c4,428614980.0
8ee32c091f4b83d7b8400a5e,1572456600.0
6aa00f4cb57fef4a70225107,278820260.0
2dc8e35aaadcfbdb5a8203d7,576424500.0
8c4abf34b2e2a3e601f2b282,1203200800.0
3274a5c6cf5c64c2ad9a41c7,455208480.0
4f009dfa0488ac5c5092dadf,750737300.0
3cc89bc4b7e828c868786d60,1610878800.0
a1e3ea68bb000e3241d64bd3,776115700.0
2fa77c31d7d1a53d0e336fae,968264600.0
b10dfb28e82436ab4b616523,1321577100.0
9d58653f094956cd3e9e7d08,250000000000.0
f7cd8114d9abb657c566ac1f,768596400.0
8e0691c39b46364f305de09c,1061466240.0
0a9885f354859909803e7972,933414200.0
26f678725fce8cc95c44b756,573538370.0
b09d72a6e6548a18df9ef4d5,759090300.0
5495bb33bdea5643396d7ebf,737505900.0
2d4c96daaf1bc9a75a481fc0,957475650.0
3d2c7bd1cc42b78acab638fd,1219979900.0
faf2c7abb4e16afe9d87e890,952887400.0
4801bdcf1da3a9ca1d2b8862,988698000.0
03ea4dfe5b40667e43f70c8c,581452740.0
81d94f47fb895b98066c1ecd,2187199200.0
871100e7dd1241d0ee396306,937813060.0
470c3bd72d4c6b64a025ecfa,1521666700.0
35f7c475d60622df82c0f870,587390340.0
7264a6f9c5a24eec3b1511a5,692992200.0
e64d51288a368cc140b25361,797078340.0
dc15cc3e542fc840bc4497e7,2680622800.0
ecde073129f545d59afb47b5,750786370.0
6e76a928632125a76e984cb8,335000000.0
8b908b5f432e64391454ed77,2730936000.0
1fe22b4f8403610f2181fa12,1195723800.0
e40fdaa4e0e391bda9d01e96,1379127600.0
9b1cd186dd645a6c79fa848d,468909150.0
ad5c88b8362f4aa8b42e9d52,1222308700.0
9f34fe7b06d6601e4490bb4e,240000000.0
8fed7a7a8e7585158c4aa05b,498653100.0
c86a24cdf10a4f31836372fe,268763000.0
65a11cea9407f7fe19597703,1517773000.0
3cc01f315ef97a6b7fe6cdec,643549600.0
61ff1bd19306c123d5736ace,1358886800.0
48d7ce121d3a0deebaa86b32,645421700.0
7469522b73ead6d2ed090aa6,686828200.0
a62e34e3c8a23977af96d1e4,1218185000.0
212c938570ba2a5e5d833cc5,690558340.0
8618c3bcae6c4aaf8067b09c,1039211600.0
e36a17a26d4581e5a701df66,991956350.0
e187499ef0f36b9037c58a58,900162200.0
f6a0a84e67ccba1652c5153f,906847900.0
3c2d68e038d9fc43fd77ad61,989299400.0
79ce6c3deb743229328bf8f6,1562809200.0
e8b33dfbec01c273b1305254,748638100.0
ed167d25068da08c7a6dd3af,1390150000.0
5a4cf53763ab04956027499d,1015301800.0
ef6c8ed654ed63c9a14b6082,788412000.0
cc432fd7e50ada797c55f187,1282586000.0
f355530194131e26563419b6,309076600.0
1fc395e27ebb57a79bcf38b2,1211461800.0
e7d8ba994e00bc7e0437be8d,1443392800.0
c214e201644fd8fdc21df2ee,1087820000.0
81906443d7c9cab7419fa635,632432830.0
b7014768e6fb63d28d3a5924,1353086300.0
04eff23a16da2c2be6e6fd57,1062740350.0
78cdc809635446f29c6f1358,1002309060.0
8a07300692bdd73892305e18,270000000.0
dbd28ea98056e63378f0659e,1462418400.0
3490658352334dd998e8e623,220000000.0
570ec2e07a81fc7ef6d054e7,1076194400.0
0364ee7ef687b14006394dc5,1375617700.0
b3a9a22bab7c511c1eb7c139,1365698400.0
a634131784ab8458be7b65d3,1592181900.0
efc394f9b8549690d801cd8f,865279400.0
0386a06473465e59e3d3d220,1126992400.0
38d78fb6d49787cebd56b06b,1339946200.0
daf42434fe59294a2a025d2e,1087820000.0
729a042205293761d4a2bd74,872755800.0
33c3d85ae8b1ce4cda72316e,1240570800.0
1a6260e4ca33b7bebbfd9ab0,787026600.0
17ff8e826debf2717865979e,955021760.0
95dcbbdf0fc5471b5a060188,997286000.0
e328cee4b5e5cb7ef4d0aa97,754829800.0
dd80a8743228d18274b8a7db,763166850.0
a427882e894da1609f7bd40c,325608740.0
525c597c88c2ba67c3c9cfbc,897770560.0
f70fa5645532d0c75eed233b,1824189400.0
2b4818747306385bb8bf0b33,1349091700.0
59b416d9e5d0f812e0b3d6f9,530000000.0
a46968394ff23802769b1f0e,465661100.0
1765597b0d0eeea1a382bbbb,270000000.0
a13f21221c8ab6eb6240eeb0,724037100.0
a5f529b621b972f4dd546a99,1270443300.0
7ffc39430e88526fd9b39f39,1445946500.0
d0373a2ece489190471bd08d,1541907600.0
6fb3a8131aac3049b2910d3f,628501060.0
653c752b869a58370096c0a0,1162681100.0
aef2711cef634ce469f5e2f6,956090560.0
65d34ee23429119cfaf587a0,342762800.0
192a900300aa51230dca19a7,1061326460.0
4de084cf36c215284e270fae,1344147800.0
dce8f07abd1b89f16e998d35,797248600.0
c47f0b3a730dd9908119e3a6,1254001700.0
3b660c92f56a701e84175c4d,513463360.0
27fc520ba0701ebcb10216ff,778657800.0
9841fb314b8c9f288402a2df,1017729500.0
3fe006c32136e7159ebf13f0,330000000.0
aee1e89052d493806db68ebb,855634560.0
86f189f267ca89ffeca3e9a3,1037877250.0
b8e8982da8d1c69cc8d22fa9,268547300.0
2244c67c80a18f48c4cb2117,430000000.0
dc59534ced226ef6804a6dab,882441150.0
49f689522933e1a4d6bddb31,1364237000.0
da6e346848346cd902a48fd4,889257500.0
ff43631bed24ca4505079bb4,1100540000.0
1bdf30258b20c8cb4ca88b97,430068930.0
7b90d54ddb36ce79f57d210e,397594850.0
bc2cfcc800d4b5c7631caf3d,1489024800.0
335266579f76d4abf4628c81,423991700.0
26b068f4380f84381881dbad,513813570.0
590b0dcb193825e7498e35db,220000000.0
f313caec6af520d35764994c,1127474200.0
bf163783b9737346f7cb867b,1322468400.0
a73458ca28eb4f1ab2b02ef8,710467100.0
9b876bb54a038d6c7a757d64,1158048100.0
71310125db8bdd56b3a320ed,1074582400.0
8c049f7b559899086ccb537e,403028300.0
6bae6412fc6da2b77c2d913e,557293440.0
59a98b4e2185c8ca745acba9,1312571800.0
72f6d248dc22da2dd9ff8669,1137927800.0
af705799c82ca6be82c9203b,1173620100.0
bd5aaf0c012f8fe21eca6d20,952013500.0
8cbc1622aa2bbf054bc890ab,554671040.0
1abfab5177dcc2432ad3e6e7,884248260.0
0e8025bba20a0b7c26b798af,1325715600.0
3809f5a26e1c8c4266cc5f07,760171300.0
097864568e3b3c4c342ace12,647770600.0
b0d65cb9226b7c11112ca86f,884588800.0
db5429459a34e9a218433b52,1423156600.0
c56a81b1bf102ba5fc17c7c3,1385404700.0
9f7bc826010687352c8fcff8,1429740800.0
f3dade331d36849f4cce8a15,1211041300.0
e66d2c7a0556f2797e6849cb,1316898000.0
ed9e3a95a02e19665478653c,991898500.0
b44a74b06b9f87751dc7d132,984754200.0
685c8b070cac5c220a68a497,867254100.0
a67f3a3eae368f4fbb3074c5,770098800.0
f4dc4490233237b30b2da528,1226287100.0
43ec2da0b5a6b98ff4e4366d,465650980.0
3a239cbd28bbb21638bbb03c,812849860.0
4eeec13ec14f9a6ab75429dd,1661441300.0
4f0d87c8af4f7d630d46f4f6,250000000.0
8482cb4efbcaf79e170431e4,1390247200.0
87dca79c3ea199a1a6caff66,1961514000.0
6a14653bef7828f12ce40bda,89000000.0
4dd8fd6442f7f88ff0a0e32c,980072800.0
e25e54a0351777f9443bca7e,1171257100.0
216c8105c4e376103319784b,1368297700.0
27f07b2bc15e3f5cb599755c,675440830.0
09b07190a0d2fa79db7ad9a7,1033242700.0
42fc2ec29a8c52c5dd25511a,892232900.0
38176e827f5c69a1f5b5f631,1036039940.0
d91b716cc9a17191de90c103,1661137300.0
7a6ba552bae3d21242514260,1441842600.0
8c644d8db882d5d551d3f9c8,216220060.0
28d62b3b9e88c95f80a150e9,1765662100.0
ebd5602b7088088c5ea8a3c1,450187400.0
570d04ac433f09138b140d03,1487216300.0
f93796fcf7dfb63de0fd4b92,806811800.0
5464f8a77dc26c2a5202cb98,1079024500.0
8618d0066bd75bf5e516a9ec,855246400.0
98f9998cc978a0f294ebd3d3,1532580600.0
